,content,Daily_life,Health_and_lifestyle,Selfawareness_and_Improvement,Language_Learning,Career_planning,Communication,Literature,Art,Sports,Traditional_custom,Hot_topic,History_Politics_Culture,Social_Progress_and_Human_Civilization,Technology_and_Invention,National_Geography,Natural_Environment_and_Heritage_Protection,Human_Environment_Animals_Plants,Human_Society_and_Environment,Cultural_heritage
258,"Love towards Homeless People      A former  cabinet   ①  minister once  infamously   ②  described the homeless as  “  the people you step over when you  ’  re coming out of the opera.  ”  As  reprehensible   ③  a joke as it is,his words are about to be thrown back at him,or rather sung back,by the kind of people he once stepped over.This week,Streetwise Opera,a company made up of homeless and ex-homeless players,is set to perform at the Royal Opera House as part of the London 2012 Festival  buil  t  up to   ④  the Olympic Games.And,  according to its founder,it  ’  s the first time the homeless have been part of an Olympic Games and not been  “  overlooked,  made unwelcome,or moved on.  ”  The  salutary   ⑤  thing about this story is that the people you and I,or even ministers,might be  “  stepping over  ”  almost certainly aren  ’  t who we think they are.The Streetwise Opera itself includes three ex-servicemen,an architect,two music teachers,or who for different reasons,found themselves without a home and on the street.   The idea that the homeless are different to the likes of us is really a failure of imagination.  It  ’  s also a very dangerous way of thinking.  As the latest natio  nal statistics relea  sed in June show,the number of homeless in England has risen by almost 1/5 compared with the same period last year.   Homelessness isn   ’   t something that happens to other people.  A few years ago,I stepped over someone lying in a  stairwell   ⑥  in Piccadilly.  I was so full of my own concerns,I didn  ’  t see a person,just a  n obstacle to get a  round.After walking about 50 yards I thought  “  what am I doing?  ”  I went back and asked him what he needed.It wasn  ’  t a great question.It was minus three degrees.  “  A  decent   ⑦  sleeping bag would be a start,  ”  he said.So I went to Lilywhites and got him a  tog   ⑧  factor 12 bag.When I returned we talked and he told me he  ’  d once been a soldier.What he really needed was to work again.  There  ’  s a story in Matthew  ’  s  gospel   ⑨  that  ’  s always kept me guessing   .It   ’   s both comfort to those in need and a warning to those who think they   ’   ve got it sorted.  It  ’  s the one where Jesus separates the sheep from the goats.And it suggests that  eternal   ⑩  life isn  ’  t dependent on how religious we are,but whether we  ’  ve actually fed the one who is hungry,  invited the stranger into our house,or clothed the person in need of clothes.  Because,  H  e points out,if we are doing it to them,we are doing it to Him.The next time we pass someone in a stairwell,it  ’  s worth thinking about who we might be stepping over.They may well be homeless.They might also be an ex-soldier,a former teacher,or a future opera singer,but perhaps most crucially of all,they could be you.They could be me,or even God Himself.",1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
367,"Stresses are like This Glass of Water      Once upon a time a psychology professor walked around on a stage while teaching stress management principles to an auditorium   ①  filled with students.  As she raised a glass of water, with a smile on her face, the professor asked, “How heavy is this glass of water I’m holding?”  Students shouted out answers ranging from eight ounces   ②  to a couple pounds.  She replied, “From my perspective, the absolute weight of this glass doesn’t matter.   In each case, the weight of the glass doesn’t change, but the longer I hold it, the heavier it feels to me  .”  As the class shook their heads in agreement, she continued, “Your stresses and worries in life are very much like this glass of water.”  It’s important to remember to let go of your stresses and worries.   No matter what happens during the day, as early in the evening as you can ,put all your burdens down   ③  .  If you still feel the weight of yesterday’s stress, it’s a strong sign that it’s time to put the glass down.",1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
230,"Nothing to Do with How Much You Earn      Whenever we  ’  re introduced to strangers,we make  snap   ①  decisions about them according to our first impressions.  Whether they  ’  re attractive.  Whether they seem like a decent person.  How much they earn.  For most Brits,simply asking someone how much they  ’  re  “  worth  ”  financially is considered grossly impolite.Thankfully,  most people are kind enough to drop several clanging  hints   ②  about their relative wealth or successful careers.They  ’  re the ones who post on social media about flying to a meeting for work,  or Snapchatting you a photo of their  “  cheeky cocktail  ”  from a beach in Tenerife.   They   ’   re the ones wearing clothes with   label   s    ③   big enough to silently scream about how loaded they are and how well they   ’   re doing.  It  ’  s a worrying trend,  and I  ’  m not immune to it.  I  ’  ve felt the warm  guttural   ④  glow of knowing I earned more than somebody,  and the baseless grey  irritation   ⑤  of knowing that I earn less than another.  I  ’  ve  “  checked in  ”  to places when I know full well that anybody reading it will either get jealous or think I’m an  arse   ⑥  .  It seems as though self-worth is increasingly being tied to the careers we choose and the money we earn.A study in 2013,for example,found that nearly 17 percent of unemployed Americans were depressed,compared to almost six percent of those who had a  permanent   ⑦  job.  We need to stop placing so much value on what a person earns,and putting more on what they do.  Don  ’  t get me wrong-bein  g ambitious i  s not a fault,  and achievements should always be celebrated.  But when a person uses their success to judge you negatively,  it becomes a problem.   We need to stop thinking that somebody is worth admiring if they   ’   re   filthy    ⑧   rich but   stab   bed    ⑨   everybody in the back along the way to get there.  We need to  consign   ⑩  the expression  “  Nice Guys Finish Last  ”  to the dustbin of history,  by realising that being a decent person is not a sign of weakness but a positive and desirable  trait.  If you want to know what you  ’  re really worth,  here  ’  s a tip:  It doesn  ’  t have anything to do with your bank account.  It  ’  s about how many times you  ’  ve been there for your friends.It  ’  s how many times you  ’  ve been kind to a stranger.  It  ’  s every time you did something unselfish,or told your partner you loved them,or treated someone with respect no matter where they were in their own life.   So the next time someone boasts about their wealth,   remember that they can have all the money in the world,   but they can never buy their way out of being a douchebag.",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
227,"Have to Be Strong      Change is considerably easier when you have a full  complement   ①  of supporting partners and unlimited resources.  But,  since very often it is the shock of a death,divorce or some other life tragedy that  unceremoniously   ②  tosses us out of our comfort zone to fend for ourselves,  it can mean being forced to strike out alone which for many of us is the scariest part of all.  Probably the most difficult thing about pursuing significant change is doing it when you don’t have the knowledge,financial or emotional tools available to make the process go smoothly.  However,  as difficult as it can be,  sometimes reaching our full  potential   ③  means working without a net.Or,  as Tony Robbins says,  “  If you want to take the island,burn the boats!  ”  For those truly  dedicated   ④  to their mission,having fewer resources and no backup or fallback plan can be a surprising blessing as it forces you to get creative and  forge   ⑤  new paths.   I don’t know if it’s possible to leave this world with zero regrets.  Because of the natural life cycles and the fact that sometimes it’s the tragedy that causes our awakenings we often have our  epiphanies   ⑥  too late to avoid certain painful outcomes.  However,it is indefensible to claim ignorance to the possible  ramifications   ⑦  of continued inaction.The choice belongs to each and every one of us.   We all have the power to change both our thoughts and behavior thereby giving more intentional direction to the remainder of our lives.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,"Why do We Like July       Many of us love July because it’s the month when nature’s berries and stone fruits are in abundance.  These colourful and sweet jewels from British Columbia’s fields are little powerhouses of nutritional protection.  Of the common berries, strawberries are highest in vitamin C, although, because of their seeds, raspberries   ①  contain a little more protein (  蛋白质  ), iron and zinc (not that fruits have much protein). Blueberries are particularly high in antioxidants (  抗氧化物质  ). The yellow and orange stone fruits such as peaches are high in the carotenoids we turn into vitamin A and which are antioxidants. As for cherries (  樱桃  ), they are so delicious who cares? However, they are rich in vitamin C.  When combined with berries of slices   ②  of other fruits, frozen bananas make an excellent base for thick, cooling fruit shakes and low fat “ice cream”. For this purpose, select ripe bananas for freezing as they are much sweeter. Remove the skin and place them in plastic bags or containers and freeze. If you like, a squeeze of fresh lemon juice on the bananas will prevent them turning brown. Frozen bananas will last several weeks, depending on their ripeness and the temperature of the freezer.  If you have a juicer, you can simply feed in frozen bananas and some berries or sliced fruit. Out comes a “soft-serve” creamy dessert, to be eaten right away. This makes a fun activity for a children’s party; they love feeding the fruit and frozen bananas into the top of the machine and watching the ice cream come out below.",1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0
222,"Computer viruses       Most people who work with computers have heard of how viruses can damage or destroy equipment and files   ,   but some viruses can infect cell phones   ,   too.  Teenagers are the most vulnerable   （易受攻击的）   because of the ways they use their phones.  ""My friend has a joke service.Every day  ,  she gets a different joke  ,  ""said Niki Lamontagne  ,  a cell phone user.  ""Instead of jokes  ,  I received messages like""Tell me your birthday""  ,  ""said Presley Underwood  ,  a 7  grader.  If teenagers are not downloading   ①  jokes  ,  it will be a song or picture  ,  or the hottest new games.  That's how most phone viruses are spread.  “It will say  Download'  ,  and if I click on it and it will come to me five minutes.Nothing really happens.I mean I get to play the games without knowing that I may get viruses  ,  ”said Darius Assin  ,  a junior in a high school  .  Most people don  ’  t  know that cell phones are vulnerable to viruses.   KPRC Local Two recently told government security leaders that a wave   o   f viruses spreading across Asia and Europe was on its way to cell phones in the US.  Now an anti-virus firm is tracking   ②  eight different terrible cell phone bugs.Some viruses spread through the list of phone numbers which people keep in their phones.Houston computer security firms are preparing themselves for the attack.  Daniel Areemit of Timeer Networking said a cell phone user would think that he or she was just receiving a message.""Oh  ,  this is a very cool picture.They click and download it.Then  ,  their phones get infected   ③  ,  ”Areemit said.  Some viruses can drain   ④  a cell phone user's minutes, make long-distance calls at the user's expense   ⑤  or steal pictures and e-mails. But one virus, called the Commwarrior, is spreading through the text message, which is a way of communicating for many te  e  nagers.  The smarter phones or newer phones that use Bluetooth technology are the most vulnerable. Experts suggest tur  n  ing off   ⑥  Bluetooth when it's not in use.   When it comes to materials for downloading or messages, experts say users should treat them like those on their home computers   --   don't click on them or answer them if unsure, even if it looks as if they are sent by a friend.",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
280,"Only  T  ime is  C  apable of  U  nderstanding the  V  alue of  L  ove      Once upon a time there was an island where all the feelings lived: Happiness, Sadness, Knowledge, and all the others, including Love.One day it was announced   ①  to all of the feelings that the island was going to sink to the bottom of the ocean.So all the feelings prepared their boats to leave.   Love was the only one that stayed.She wanted to preserve    ②   the island paradise until the last possible moment.When the island was almost totally under,love decided it was time to leave.She began looking for someone to ask for help.  Just then Richness was passing by in a grand boat.Love asked,""Richness,can I come with you on your boat?""Richness answered,""I'm sorry,but there is a lot of silver and gold on my boat and there would be no room for you anywhere.""  Then Love decided to ask Vanity   ③  for help who was passing by in a beautiful vessel   ④  .Love cried out,""Vanity,help me please!""""I can't help you,""Vanity said,""You are all wet and will damage my beautiful boat.""  Next,Love saw Sadness passing by.Love said,""Sadness,please let me go with you.""Sadness answered,""Love,I'm sorry,but,I just need to be alone now.""  Then,Love saw Happiness.Love cried out,""Happiness,please take me with you.""But Happiness was so overjoyed   ⑤  that he didn't hear Love calling to him.  Love began to cry.Then,she heard a voice say,""Come Love,I will take you with me.""It was an elder.Love felt so blessed and overjoyed that she forgot to ask the elder his name.When they arrived on land the elder went on his way.Love realized how much she owed the elder.  Love then found Knowledge and asked,""Who was it that helped me?""""It was Time,'Knowledge answered.""But why did Time help me when no one else would?""Love asked.   Knowledge smiled and with deep wisdom and sincerity    ⑥   ,answered,""Because only Time is capable    ⑦   of understanding how great Love is.“",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
365,"photos of an? Antarctic voyage      A new collection of photos brings an unsuccessful Antarctic voyage back to life.  Frank Hurley's pictures would be outstanding  —  undoubtedly  first-rate photo-journalism   ①  —  if they had been made last week.   In fact   ,   they were shot from 1914 through 1916   ,   most of them after a disastrous shipwreck    （海难）   ,   by a cameraman who had no reasonable expectation of survival    ②   .  Many of the images were stored in an ice chest  ,  under freezing water  ,  in the damaged wooden ship.  The ship was the Endurance  ,  a small  ,  tight  ,  Norwegian-built three-master that was intended to take Sir Ernest Shackleton and a small crew   ③  of seamen and scientists  ,  27 men in all  ,  to the southernmost shore of Antarctica's Weddell Sea.From that point Shackleton wanted to force a passage by dog sled   （雪橇）   across the continent.The journey was intended to achieve   ④  more than what Captain Robert Falcon Scott had done.  Captain Scott had reached the South Pole early in 1912 but had died with his four companions on the march back.   As writer Caroline Alexander makes clear in her forceful    ⑤   and wel   l  -   researched story The Endurance, adventuring was even then thoroughly commercial    ⑥   effort.  Scott's last journey, completed as he la  y  in a tent dying of cold and hunger, caught the world's imagination   ⑦  , and a film made in his honor drew crowds.   Shackleton,a onetime Britis   h   merchant    ⑧   -navy officer who had got to within 100 miles of the South Pol   e   in 1908, started a business before his 1914 voyage    ⑨   to make money fro   m   movie and still photography.  Frank Hurley,  a confident and gifte  d  Australian photographer   ⑩  who knew the Antarctic, was hired to make th  e  images, most of which have never before been published.",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
67,"A   strong heart      I may be a bit old school but I think that people who store all of their pictures on their smart phones are missing out on something. There is nothing like seeing a loved one’s smiling face looking down on you from a picture frame on your wall. It is both comforting and reassuring  ,  almost like they are watching over you while you work at your desk.  As I work at my own desk I can see my Mom’s picture smiling down on me. She left us too soon. She was only 55 years old when cancer took her. If one’s years here were based on merit   ①  then she should have lived to be over 100.  My Dad’s kind smile is next to hers. It has only been a few years since he passed. Sometimes I still pick up the telephone wanting to call him and tell him something that has just happened to me only to remember that he is gone.  My  N  an  n  a’s picture is there too  ,  holding the 90 years young sign at her birthday party 16 years ago. How I wish I could walk into her kitchen again  ,  have a talk  ,  and share a big slice of homemade Italian bread with her.   Sometimes looking at these pictures gives me a touch of melancholy    ②   and sadness.  I still miss them all and I don’t feel ready to be the oldest generation yet.   Most of the time   ,   though   ,   I only feel the warmth and joy that comes from a million loving memories that these pictures bring back.  It makes me feel blessed   ③  knowing that I had them all in my life for the years that I did. It makes me want to follow their loving example in my own life as well.  A lot of people say that you have to have a hard heart to get through life. Others say a soft heart is better. I myself think that a strong heart is best. We need a heart that loves through the pain. We need a heart that keeps loving even when we lose the people we love the most.   We need a heart that knows that “Anyone who lives in love lives in God   ,   and God lives in him.”  May your heart be strong then. May your love shine from your pictures and from your life.",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,"Don't Look Back       As you travel through life there are always those times when decisions just have to be made when the choices are hard, and solutions seem scarce    ①   and the rain seems to soak    ②   your parade!  There are some situations where all you can do is to simply let go and move on, gather courage together and choose a direction that carries you toward a new dawn.  So pack up your troubles and take a step forward...The process of change can be tough, but think about all the excitement ahead if you can be stalwart   ③  enough!  There could be adventures you never imagined just waiting around the next bend and wishes and dreams just about to come true in ways you can’t yet comprehend   ④  !   Perhaps you’ll find friendships that spring from new interests as you challenge your status and learn there are so many options in life, and so many ways you can grow!  Perhaps you’ll go to places you’ve never expected and see things that you’ve never seen or travel to fabulous   ⑤  , faraway worlds and wonderful spots in between!  Perhaps you’ll find warmth and affection and caring —a “somebody special” who’s there to help you stay centered and listen with interest to stories and feelings you share.   Perhaps you'll find comfort in knowing your friends are supportive of all that you do and believe that whatever decisions you make, they’ll be the right choices for you!  So keep putting one foot in front of the other and taking your life day by day. There’s a brighter tomorrow that’s just down the road. Don’t look back — you’re not going that way!",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"The Color of Friendship      Once upon a time the colors of the world started to quarrel. All claimed that they were the best   ，  the most important   ，  the most useful   ，  the favorite.  Green said: ""Clearly I am the most important. I am the sign of life and of hope. I was chosen for grass, trees and leaves. Without me, all animals would die. Look over the countryside and you will see that I am in the majority.""  Blue interrupted: ""You only think about the earth, but consider the sky and the sea.   It is the water that is the basis of life and drawn up by the clouds from the deep sea.  Without my peace, you would all be nothing.""  Yellow chuckled   ①  : ""You are all so serious. I bring laughter, gaiety   ②  , and warmth into the world. The sun is yellow, the moon is yellow, and the stars are yellow. Every time you look at a sunflower, the whole world starts to smile. Without me there would be no fun.""  Orange started next to blow her trumpet   ③  : ""I am the color of health and strength. I may be scarce, but I am precious for I serve the needs of human life. I carry the most important vitamins. Think of carrots, pumpkins, oranges, mangoes, and papayas   ④  . I don't hang around all the time, but when I fill the sky at sunrise or sunset, my beauty is so striking that no one gives another thought to any of you.""  Red couldn't stand it no longer he shouted out: ""I am the ruler of all of you. I am blood - life's blood! I am the color of danger and of bravery. I am willing to fight for a cause. I bring fire into the blood. Without me, the earth would be as empty as the moon. I am the color of passion and of love, the red rose, the poinsettia   ⑤  and the poppy   ⑥  .  Purple rose up to his full height: He was very tall and spoke with great pomp   ⑦  : ""I am the color of royalty and power. Kings, chiefs, and bishops have always chosen me for I am the sign of authority and wisdom. People do not question me! They listen and obey.""  Finally Indigo   ⑧  spoke, much more quietly than all the others, but with just as much determination: ""Think of me. I am the color of silence. You hardly notice me, but without me you all become superficial   ⑨  . I represent thought and reflection, twilight and deep water. You need me for balance and contrast, for prayer and inner peace.""  And so the colors went on boasting, each convinced of his or her own superiority. Their quarreling became louder and louder. Suddenly there was a startling   ⑩  flash of bright lightening thunder rolled and boomed. Rain started to pour down relentlessly. The colors crouched down in fear, drawing close to one another for comfort.  In the midst of the clamor, rain began to speak: ""You foolish colors, fighting amongst yourselves, each trying to dominate the rest. Don't you know that you were each made for a special purpose, unique and different? Join hands with one another and come to me.""   Doing as they were told, the colors united and joined hands. The rain continued: ""From now on, when it rains, each of you will stretch across the sky in a great bow of color as a reminder that you can all live in peace. The Rainbow is a sign of hope for tomorrow.""  And so, whenever a good rain washes the world, and a Rainbow appears in the sky, let us remember to appreciate one another.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
378,"Safari      There are nary   ①  places to go on safari   （观赏野生动物）   in Africa  ,  but riding a horse through the flooded waters of Botswana's Okavango Delta must rank as one of the world's most exciting wildlife journeys.  Several safari camps operate as the base for this adventure  ,  providing unique rides twice a day to explore deep into the delta.The camps have excellent horses  ,  professional guides and lots of support workers.They have a reputation for providing a great riding experience.  The morning ride  ,  when the guides take you to beautif  u  l  ,  shallow lakes full of water lilies  ,  tends to be more active.  It is  u  nlike any other riding experience.   With rainbows forming in the splashing water aro   u   nd you and the sound of huge drops of water bouncing    ②   off your body and face  ,   it is truly exciting.  You are very likely to come across large wild ani  m  als, too. On horse  back  it is possible to get quite close to elephants, giraffes and many other animals.   The sense of excitement and tension levels rise suddenly though, as does your heart rate, as you move closer to them.  In the evening, rides are usually at a more relaxed and un  h  urried pace, with golden light streaming across the grassy delta   ③  and the ani  m  als coming out to eat and dri  n  k. Sedate   ④  though  they are, rides at this time of day are still very impressive. As the sun's rays pass through the dust kicked by the horses, the romance of Africa co  m  es to life.  Back at the camp you can kick off your boots and enjoy excellent food and wine.   Looking back on your day, you will find it hard to deny that a horseback safari is as close as you will ever come to answering the call of the wild.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
336,"Foshan paper-cutting      Foshan paper-cutting   ①  is a traditional   ②  folk art with a long history, which dates back to more than  1000 years ago. In Qing Dynasty, paper-cutting became popular in Foshan and was an important part of people's daily life.   There are three kinds of paper cuts: paper cuts for decoration    ③   , for religious    ④   purposes and for design, among which those for decoration   are the most widely used.  Nowadays, paper-cutting products are often chosen   ⑤  as presents and foreigner are always fond of  them.   There are more than 30 shops for paper cuts in Foshan, and paper-cutting products sell as far as in Southeast Asia.",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
53,"Your life is full of junk       When Spring cleaning season arrived this year I decided that it was time to get rid of more than just a Winter's worth of dust and dirt.  I decided that it was the time to get rid of years worth of accumulated   ①  stuff as well.   This stuff was lining my walls, filling my shelves    ②   , and crowding my closets.  This stuff was cluttering   ③  my home and my mind and not bringing me one bit of happiness. I couldn't even remember how I got some of it, but I knew I wanted it gone.  It turned out to be an even bigger job than I thought. Twenty year old bills and receipts   ④  were tossed in the trash   ⑤  . File cabinets were cleaned of papers that were no longer necessary or needed.  Broken bowls, dented   ⑥  pans, and cracked knickknacks were finally thrown away. Unworn clothes were hauled   ⑦  out of the closet and bagged up to be given away to the local Goodwill.  Old books were boxed up to be passed on for others to read and enjoy.   It took several days to get it all done, but in the end I was able to walk through a home that seemed a little less cluttered.  My heart was a lot lighter too. It felt so good to be able to get rid of all the junk and to just focus on the essential   ⑧  stuff in life again.  What is the essential stuff? What is the stuff that brings meaning to our days? A loving heart is essential. A joyful spirit is essential. A soul full of goodness and God is essential.  And a life full of sharing all of these things is absolutely essential. The essential stuff can't be bought, sold, or stored. It can only be chosen, created, and given away. The essential stuff is the stuff we all really want. It is the stuff we all really need.",1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
203,"Love grows in your heart       Maybe God wants us to meet a few wrong people before meeting the right one so that when we finally meet the right person,   we will know how to be grateful for that gift.   When the door of happiness closes,   another opens,   but often times we look so long at the closed door that we don't see the one which has been opened for us.  The best kind of friend is the kind you can sit on a   porch   ①  and   swing   ②  with,  never say a word,  and then walk away feeling like it was the best conversation you've ever had.  It's true that we don't know what we've got until we lose it,  but it's also true that we don't know what we've been missing until it arrives.  Giving someone all your love is never an   assurance   ③  that they'll love you back!   Don't expect love in return;   just wait for it to grow in their heart but if it doesn't,   be    content   ④   it grew in yours.  It takes only a minute to get a   crush   ⑤  on someone,  an hour to like someone,  and a day to love someone,  but it takes a lifetime to forget someone.  Don't go for looks;  they can   deceive   ⑥  .  Don't go for wealth;  even that fades away.  Go for someone who makes you smile because it takes only a smile to make a dark day seem bright.  Find the one that makes your heart smile.",1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24,"Life is like a Journey       Life comes in a package. This package includes happiness and sorrow, failure and success, hope and despair.  Life is a learning process. Experiences in life teach us new lessons and make us a better person. With each passing day we learn to handle various situations.   Love  Love plays a pivotal   ①  role in our life. Love makes you feel wanted. Without love a person could go haywire   ②  and also become cruel and ferocious   ③  .   In the early stage of our life, our parents are the ones who showed us with unconditional love and care, they teach us about what is right and wrong, good and bad. But we always tend to take this for granted.   It is only after marriage and having kids that a person understands and becomes sensitive to others feelings.  Kids make a person responsible and mature and help us to understand life better.   Happiness and Sorrow  Materialistic   ④  happiness is short-lived, but happiness achieved by bringing a smile on others' face gives a certain level of fulfillment   ⑤  . Peace of mind is the main link to happiness. No mind is happy without peace. We realize the true worth of happiness when we are in sorrow. Sorrow is basically due to death of a loved one, failure and despair. But these things are temporary and pass away.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70,"Forgivenes      When we are born  ,  we are unblemished   ①  .   As we grow   ,   we develop many complexities due to many influences in our lives.  During childhood  ,  we are repeatedly discouraged  ,  chided   ②  ,  and in some cases  ,  abused. As we grow older  ,  we develop our own version of right and wrong. We create a world of our own.  Our brain collects and retains   ③  all visual  ,  auditory   ④  information from the moment we are born and to the smallest of the details. Apart from our brain having memory  ,  cells in our body  ,  in billions  ,  have their own memory. In other words  ,  our body store both physiological   ⑤  and psychological memories. We are complex emotional beings in nature compared to any other living animal.  Apparently  ,  physical and psychological memories strongly influence our emotions! Interestingly  ,  we can create  ,  store  ,  and release emotion like energy.   Moreover   ,   if we do not process our emotions properly and suppressed    ⑥   for long time   ,   they can find a way out violently and unexpectedly.  Unfortunately  ,  we carry our guilt throughout our lives effecting ever-increasing burden on our shoulders. We become heavy with guilt and anger for things we could or did not achieve  ,  for things we cannot have  ,  to cite few examples. Evidently  ,  everyone carry his or her own sack   ⑦  of guilt and anger.  One must question our nature of accumulating and carrying our guilt and anger until the end. Both guilt and anger are useless for us. They give us no advantage. Therefore  ,  one may ask: is there a way to put down the sack from our weary shoulders? It is possible  ,  indeed. Importantly  ,  since our guilt and anger inside us neither addressed nor given attention  ,  they are stored. Actually  ,  we should process and address our emotions in order to remove from our system. We cannot just wish them away.   In fact   ,   by acknowledging their presence and providing a channel for them to dissipate    ⑧   ,   we can dissolve    ⑨   our emotions gradually.  Taking drugs  ,  consuming alcohol only aggravates   ⑩  situation. They only provide transient   ?  solace   ?  . Is there a better way to unload our burden? Luckily  ,  we have natural gift to process our feeling and emotions. Forgiveness stands first of all other natural remedies.  Indeed  ,  there is no better way than forgiving ourselves. Not  withstanding  ,  we should learn to readily forgive others. When we learn to forgive ourselves  ,  we also naturally forgive others.  In summary  ,  there is no benefit carrying our years of emotional baggage. By forgiving  ,  we can throw away the emotional baggage we carry for years  ,  if not decades. Forgive your past mistakes.   The moment you start forgiving   ,   you feel lot lighter and years of heaviness lifted magically!  To your surprise  ,  you start feeling lot energetic and optimistic in your daily life.",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
251,"Health   F   ood       Health food is a general term applied to all kinds of foods that are considered more healthful   than the types of foods sold in supermarkets.  For example, whole grains, dried beans, and corm oil  are health foods.A narrower classification of health food is natural food. This term is used to  distinguish   ①  between types of the some f  ood. Raw honey is  a natural sweetener, whereas  refined   ②  sugar is not.Fresh fruit is a natural food  ,  but canned fruit  ,  with sugars and other additives   （添加剂）  ,  is not.   The most   precise    ③   term of all and the narrowest   classification with   in health foods is organic food   ,   used to describe food that has been grown on a particular kind of farm.  Fruits and vegetables that are grown in gardens that are treated only with organic fertilizers   （有机化肥）  ,  that are not  spray  ed   ④  with poisonous  insecticide  s   ⑤  ,  and that are not refined after harvest  ,  are organic foods.Meat  ,  fish  ,  dairy and  poultry   ⑥  products from animals that are fed only organically-grown feed and that are no  t injected w  ith hormones   （激素）   are also organic foods.  In choosing the type of food you eat  ,  then  ,  you have basically two choices:inorganic  ,  processed foods  ,  or organic  ,  unprocessed foods.A wise decision should include investigation of the reason why processed foods contain chemicals  ,  some of which are proved to be toxic   （有毒的）   and why vitamin content is greatly reduced in processed foods.  Bread is typically used by health food  advocates   ⑦  as an example of a processed food.  First  ,  the seeds from which the grain is grown are treated with a chemical which is extremely toxic.  Later  ,  the grain is sprayed with a number of very toxic insecticides.After the grain has been made into flour  ,  it is made white with another chemical which is also toxic.Next  ,  a  dough   ⑧  conditioner is added  ,  along with a softener.The conditioner and softener are poisons  ,  and in fact  ,  the softener has sickened and killed experimental animals.  A very toxic anti-fungal compound   （抗真菌化合物）  ,  is added to keep the bread from ge  t  ting  moldy   ⑨  .  Other foods from the supermarket would show a similar patte  rn  of processing and preserving.You see  ,  we buy our food on the basis of smell  ,  color  ,  and  texture   ⑩  ,  instead of vitamin content  ,  and manufacturers give us what we want  ,  even if it is poisonous.",1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
7,"On Motes and Beams      It is curious that our own offenses should seem so much less  heinous   ①  than the offenses of others.   I suppose the reason is that we know all the circumstances that have occasioned them and so manage to excuse in ourselves what we cannot excuse in others.  We turn our attention away from our own defects, and when we are forced by untoward events to consider them, find it easy to  condone   ②  them. For all I know we are right to do this; they are part of us and we must accept the good and bad in ourselves together.   But when we come to judge others, it is not by ourselves as we really are that we judge them, but by an image that we have formed of ourselves for which we have left out everything that offends our   vanity   ③   or would discredit us in the eyes of the world.  To take a  trivial   ④  instance: how  scornful   ⑤  we are when we catch someone out telling a lie; but who can say that he has never told not one, but a hundred?  There is not much to choose between men. They are all a  hotchpotch   ⑥  of greatness and littleness, of virtue and vice, of nobility and baseness. Some have more strength of character, or more opportunity, and so in one direction or another give their instincts freer play, but potentially they are the same.   For my part, I do not think I am any better or any worse than most people, but I know that if I set down every action in my life and every thought that has crossed my mind, the world would consider me a monster of depravity.  The knowledge that these reveries are common to all men should inspire one with tolerance to oneself as well as to others. It is well also if they enable us to look upon our fellows, even the most eminent   ⑦  and respectable, with humor, and if they lead us to take ourselves not too seriously.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
